Ins[32] RD[5] RS1[5] RS2[5]
0x01e083b3 7 1 30
0x01f083b3 7 1 31
0x000103b3 7 2 0
0x001103b3 7 2 1
0x002103b3 7 2 2
0x003103b3 7 2 3
0x004103b3 7 2 4
0x005103b3 7 2 5
0x006103b3 7 2 6
0x007103b3 7 2 7
0x008103b3 7 2 8
0x009103b3 7 2 9
0x00a103b3 7 2 10
0x00b103b3 7 2 11
0x00c103b3 7 2 12
0x00d103b3 7 2 13
0x00e103b3 7 2 14
0x00f103b3 7 2 15
0x010103b3 7 2 16
0x011103b3 7 2 17
0x012103b3 7 2 18
0x013103b3 7 2 19
0x014103b3 7 2 20
0x015103b3 7 2 21
0x016103b3 7 2 22
0x017103b3 7 2 23
0x018103b3 7 2 24
0x019103b3 7 2 25
0x01a103b3 7 2 26
0x01b103b3 7 2 27
0x01c103b3 7 2 28
0x01d103b3 7 2 29
0x01e103b3 7 2 30
0x01f103b3 7 2 31
0x000183b3 7 3 0
0x001183b3 7 3 1
0x002183b3 7 3 2
0x003183b3 7 3 3
0x004183b3 7 3 4
0x005183b3 7 3 5
0x006183b3 7 3 6
0x007183b3 7 3 7
0x008183b3 7 3 8
0x009183b3 7 3 9
0x00a183b3 7 3 10
0x00b183b3 7 3 11
0x00c183b3 7 3 12
0x00d183b3 7 3 13
0x00e183b3 7 3 14
0x00f183b3 7 3 15
0x010183b3 7 3 16
0x011183b3 7 3 17
0x012183b3 7 3 18
0x013183b3 7 3 19
0x014183b3 7 3 20
0x015183b3 7 3 21
0x016183b3 7 3 22
0x017183b3 7 3 23
0x018183b3 7 3 24
0x019183b3 7 3 25
0x01a183b3 7 3 26
0x01b183b3 7 3 27
0x01c183b3 7 3 28
0x01d183b3 7 3 29
0x01e183b3 7 3 30
0x01f183b3 7 3 31
0x000203b3 7 4 0
0x001203b3 7 4 1
0x002203b3 7 4 2
0x003203b3 7 4 3
0x004203b3 7 4 4
0x005203b3 7 4 5
0x006203b3 7 4 6
0x007203b3 7 4 7
0x008203b3 7 4 8
0x009203b3 7 4 9
0x00a203b3 7 4 10
0x00b203b3 7 4 11
0x00c203b3 7 4 12
0x00d203b3 7 4 13
0x00e203b3 7 4 14
0x00f203b3 7 4 15
0x010203b3 7 4 16
0x011203b3 7 4 17
0x012203b3 7 4 18
0x013203b3 7 4 19
0x014203b3 7 4 20
0x015203b3 7 4 21
0x016203b3 7 4 22
0x017203b3 7 4 23
0x018203b3 7 4 24
0x019203b3 7 4 25
0x01a203b3 7 4 26
0x01b203b3 7 4 27
0x01c203b3 7 4 28
0x01d203b3 7 4 29
0x01e203b3 7 4 30
0x01f203b3 7 4 31
0x000283b3 7 5 0
0x001283b3 7 5 1
0x002283b3 7 5 2
0x003283b3 7 5 3
0x004283b3 7 5 4
0x005283b3 7 5 5
0x006283b3 7 5 6
0x007283b3 7 5 7
0x008283b3 7 5 8
0x009283b3 7 5 9
0x00a283b3 7 5 10
0x00b283b3 7 5 11
0x00c283b3 7 5 12
0x00d283b3 7 5 13
0x00e283b3 7 5 14
0x00f283b3 7 5 15
0x010283b3 7 5 16
0x011283b3 7 5 17
0x012283b3 7 5 18
0x013283b3 7 5 19
0x014283b3 7 5 20
0x015283b3 7 5 21
0x016283b3 7 5 22
0x017283b3 7 5 23
0x018283b3 7 5 24
0x019283b3 7 5 25
0x01a283b3 7 5 26
0x01b283b3 7 5 27
0x01c283b3 7 5 28
0x01d283b3 7 5 29
0x01e283b3 7 5 30
0x01f283b3 7 5 31
0x000303b3 7 6 0
0x001303b3 7 6 1
0x002303b3 7 6 2
0x003303b3 7 6 3
0x004303b3 7 6 4
0x005303b3 7 6 5
0x006303b3 7 6 6
0x007303b3 7 6 7
0x008303b3 7 6 8
0x009303b3 7 6 9
0x00a303b3 7 6 10
0x00b303b3 7 6 11
0x00c303b3 7 6 12
0x00d303b3 7 6 13
0x00e303b3 7 6 14
0x00f303b3 7 6 15
0x010303b3 7 6 16
0x011303b3 7 6 17
0x012303b3 7 6 18
0x013303b3 7 6 19
0x014303b3 7 6 20
0x015303b3 7 6 21
0x016303b3 7 6 22
0x017303b3 7 6 23
0x018303b3 7 6 24
0x019303b3 7 6 25
0x01a303b3 7 6 26
0x01b303b3 7 6 27
0x01c303b3 7 6 28
0x01d303b3 7 6 29
0x01e303b3 7 6 30
0x01f303b3 7 6 31
0x000383b3 7 7 0
0x001383b3 7 7 1
0x002383b3 7 7 2
0x003383b3 7 7 3
0x004383b3 7 7 4
0x005383b3 7 7 5
0x006383b3 7 7 6
0x007383b3 7 7 7
0x008383b3 7 7 8
0x009383b3 7 7 9
0x00a383b3 7 7 10
0x00b383b3 7 7 11
0x00c383b3 7 7 12
0x00d383b3 7 7 13
0x00e383b3 7 7 14
0x00f383b3 7 7 15
0x010383b3 7 7 16
0x011383b3 7 7 17
0x012383b3 7 7 18
0x013383b3 7 7 19
0x014383b3 7 7 20
0x015383b3 7 7 21
0x016383b3 7 7 22
0x017383b3 7 7 23
0x018383b3 7 7 24
0x019383b3 7 7 25
0x01a383b3 7 7 26
0x01b383b3 7 7 27
0x01c383b3 7 7 28
0x01d383b3 7 7 29
0x01e383b3 7 7 30
0x01f383b3 7 7 31
0x000403b3 7 8 0
0x001403b3 7 8 1
0x002403b3 7 8 2
0x003403b3 7 8 3
0x004403b3 7 8 4
0x005403b3 7 8 5
0x006403b3 7 8 6
0x007403b3 7 8 7
0x008403b3 7 8 8
0x009403b3 7 8 9
0x00a403b3 7 8 10
0x00b403b3 7 8 11
0x00c403b3 7 8 12
0x00d403b3 7 8 13
0x00e403b3 7 8 14
0x00f403b3 7 8 15
0x010403b3 7 8 16
0x011403b3 7 8 17
0x012403b3 7 8 18
0x013403b3 7 8 19
0x014403b3 7 8 20
0x015403b3 7 8 21
0x016403b3 7 8 22
0x017403b3 7 8 23
0x018403b3 7 8 24
0x019403b3 7 8 25
0x01a403b3 7 8 26
0x01b403b3 7 8 27
0x01c403b3 7 8 28
0x01d403b3 7 8 29
0x01e403b3 7 8 30
0x01f403b3 7 8 31
0x000483b3 7 9 0
0x001483b3 7 9 1
0x002483b3 7 9 2
0x003483b3 7 9 3
0x004483b3 7 9 4
0x005483b3 7 9 5
0x006483b3 7 9 6
0x007483b3 7 9 7
0x008483b3 7 9 8
0x009483b3 7 9 9
0x00a483b3 7 9 10
0x00b483b3 7 9 11
0x00c483b3 7 9 12
0x00d483b3 7 9 13
0x00e483b3 7 9 14
0x00f483b3 7 9 15
0x010483b3 7 9 16
0x011483b3 7 9 17
0x012483b3 7 9 18
0x013483b3 7 9 19
0x014483b3 7 9 20
0x015483b3 7 9 21
0x016483b3 7 9 22
0x017483b3 7 9 23
0x018483b3 7 9 24
0x019483b3 7 9 25
0x01a483b3 7 9 26
0x01b483b3 7 9 27
0x01c483b3 7 9 28
0x01d483b3 7 9 29
0x01e483b3 7 9 30
0x01f483b3 7 9 31
0x000503b3 7 10 0
0x001503b3 7 10 1
0x002503b3 7 10 2
0x003503b3 7 10 3
0x004503b3 7 10 4
0x005503b3 7 10 5
0x006503b3 7 10 6
0x007503b3 7 10 7
0x008503b3 7 10 8
0x009503b3 7 10 9
0x00a503b3 7 10 10
0x00b503b3 7 10 11
0x00c503b3 7 10 12
0x00d503b3 7 10 13
0x00e503b3 7 10 14
0x00f503b3 7 10 15
0x010503b3 7 10 16
0x011503b3 7 10 17
0x012503b3 7 10 18
0x013503b3 7 10 19
0x014503b3 7 10 20
0x015503b3 7 10 21
0x016503b3 7 10 22
0x017503b3 7 10 23
0x018503b3 7 10 24
0x019503b3 7 10 25
0x01a503b3 7 10 26
0x01b503b3 7 10 27
0x01c503b3 7 10 28
0x01d503b3 7 10 29
0x01e503b3 7 10 30
0x01f503b3 7 10 31
0x000583b3 7 11 0
0x001583b3 7 11 1
0x002583b3 7 11 2
0x003583b3 7 11 3
0x004583b3 7 11 4
0x005583b3 7 11 5
0x006583b3 7 11 6
0x007583b3 7 11 7
0x008583b3 7 11 8
0x009583b3 7 11 9
0x00a583b3 7 11 10
0x00b583b3 7 11 11
0x00c583b3 7 11 12
0x00d583b3 7 11 13
0x00e583b3 7 11 14
0x00f583b3 7 11 15
0x010583b3 7 11 16
0x011583b3 7 11 17
0x012583b3 7 11 18
0x013583b3 7 11 19
0x014583b3 7 11 20
0x015583b3 7 11 21
0x016583b3 7 11 22
0x017583b3 7 11 23
0x018583b3 7 11 24
0x019583b3 7 11 25
0x01a583b3 7 11 26
0x01b583b3 7 11 27
0x01c583b3 7 11 28
0x01d583b3 7 11 29
0x01e583b3 7 11 30
0x01f583b3 7 11 31
0x000603b3 7 12 0
0x001603b3 7 12 1
0x002603b3 7 12 2
0x003603b3 7 12 3
0x004603b3 7 12 4
0x005603b3 7 12 5
0x006603b3 7 12 6
0x007603b3 7 12 7
0x008603b3 7 12 8
0x009603b3 7 12 9
0x00a603b3 7 12 10
0x00b603b3 7 12 11
0x00c603b3 7 12 12
0x00d603b3 7 12 13
0x00e603b3 7 12 14
0x00f603b3 7 12 15
0x010603b3 7 12 16
0x011603b3 7 12 17
0x012603b3 7 12 18
0x013603b3 7 12 19
0x014603b3 7 12 20
0x015603b3 7 12 21
0x016603b3 7 12 22
0x017603b3 7 12 23
0x018603b3 7 12 24
0x019603b3 7 12 25
0x01a603b3 7 12 26
0x01b603b3 7 12 27
0x01c603b3 7 12 28
0x01d603b3 7 12 29
0x01e603b3 7 12 30
0x01f603b3 7 12 31
0x000683b3 7 13 0
0x001683b3 7 13 1
0x002683b3 7 13 2
0x003683b3 7 13 3
0x004683b3 7 13 4
0x005683b3 7 13 5
0x006683b3 7 13 6
0x007683b3 7 13 7
0x008683b3 7 13 8
0x009683b3 7 13 9
0x00a683b3 7 13 10
0x00b683b3 7 13 11
0x00c683b3 7 13 12
0x00d683b3 7 13 13
0x00e683b3 7 13 14
0x00f683b3 7 13 15
0x010683b3 7 13 16
0x011683b3 7 13 17
0x012683b3 7 13 18
0x013683b3 7 13 19
0x014683b3 7 13 20
0x015683b3 7 13 21
0x016683b3 7 13 22
0x017683b3 7 13 23
0x018683b3 7 13 24
0x019683b3 7 13 25
0x01a683b3 7 13 26
0x01b683b3 7 13 27
0x01c683b3 7 13 28
0x01d683b3 7 13 29
0x01e683b3 7 13 30
0x01f683b3 7 13 31
0x000703b3 7 14 0
0x001703b3 7 14 1
0x002703b3 7 14 2
0x003703b3 7 14 3
0x004703b3 7 14 4
0x005703b3 7 14 5
0x006703b3 7 14 6
0x007703b3 7 14 7
0x008703b3 7 14 8
0x009703b3 7 14 9
0x00a703b3 7 14 10
0x00b703b3 7 14 11
0x00c703b3 7 14 12
0x00d703b3 7 14 13
0x00e703b3 7 14 14
0x00f703b3 7 14 15
0x010703b3 7 14 16
0x011703b3 7 14 17
0x012703b3 7 14 18
0x013703b3 7 14 19
0x014703b3 7 14 20
0x015703b3 7 14 21
0x016703b3 7 14 22
0x017703b3 7 14 23
0x018703b3 7 14 24
0x019703b3 7 14 25
0x01a703b3 7 14 26
0x01b703b3 7 14 27
0x01c703b3 7 14 28
0x01d703b3 7 14 29
0x01e703b3 7 14 30
0x01f703b3 7 14 31
0x000783b3 7 15 0
0x001783b3 7 15 1
0x002783b3 7 15 2
0x003783b3 7 15 3
0x004783b3 7 15 4
0x005783b3 7 15 5
0x006783b3 7 15 6
0x007783b3 7 15 7
0x008783b3 7 15 8
0x009783b3 7 15 9
0x00a783b3 7 15 10
0x00b783b3 7 15 11
0x00c783b3 7 15 12
0x00d783b3 7 15 13
0x00e783b3 7 15 14
0x00f783b3 7 15 15
0x010783b3 7 15 16
0x011783b3 7 15 17
0x012783b3 7 15 18
0x013783b3 7 15 19
0x014783b3 7 15 20
0x015783b3 7 15 21
0x016783b3 7 15 22
0x017783b3 7 15 23
0x018783b3 7 15 24
0x019783b3 7 15 25
0x01a783b3 7 15 26
0x01b783b3 7 15 27
0x01c783b3 7 15 28
0x01d783b3 7 15 29
0x01e783b3 7 15 30
0x01f783b3 7 15 31
0x000803b3 7 16 0
0x001803b3 7 16 1
0x002803b3 7 16 2
0x003803b3 7 16 3
0x004803b3 7 16 4
0x005803b3 7 16 5
0x006803b3 7 16 6
0x007803b3 7 16 7
0x008803b3 7 16 8
0x009803b3 7 16 9
0x00a803b3 7 16 10
0x00b803b3 7 16 11
0x00c803b3 7 16 12
0x00d803b3 7 16 13
0x00e803b3 7 16 14
0x00f803b3 7 16 15
0x010803b3 7 16 16
0x011803b3 7 16 17
0x012803b3 7 16 18
0x013803b3 7 16 19
0x014803b3 7 16 20
0x015803b3 7 16 21
0x016803b3 7 16 22
0x017803b3 7 16 23
0x018803b3 7 16 24
0x019803b3 7 16 25
0x01a803b3 7 16 26
0x01b803b3 7 16 27
0x01c803b3 7 16 28
0x01d803b3 7 16 29
0x01e803b3 7 16 30
0x01f803b3 7 16 31
0x000883b3 7 17 0
0x001883b3 7 17 1
0x002883b3 7 17 2
0x003883b3 7 17 3
0x004883b3 7 17 4
0x005883b3 7 17 5
0x006883b3 7 17 6
0x007883b3 7 17 7
0x008883b3 7 17 8
0x009883b3 7 17 9
0x00a883b3 7 17 10
0x00b883b3 7 17 11
0x00c883b3 7 17 12
0x00d883b3 7 17 13
0x00e883b3 7 17 14
0x00f883b3 7 17 15
0x010883b3 7 17 16
0x011883b3 7 17 17
0x012883b3 7 17 18
0x013883b3 7 17 19
0x014883b3 7 17 20
0x015883b3 7 17 21
0x016883b3 7 17 22
0x017883b3 7 17 23
0x018883b3 7 17 24
0x019883b3 7 17 25
0x01a883b3 7 17 26
0x01b883b3 7 17 27
0x01c883b3 7 17 28
0x01d883b3 7 17 29
0x01e883b3 7 17 30
0x01f883b3 7 17 31
0x000903b3 7 18 0
0x001903b3 7 18 1
0x002903b3 7 18 2
0x003903b3 7 18 3
0x004903b3 7 18 4
0x005903b3 7 18 5
0x006903b3 7 18 6
0x007903b3 7 18 7
0x008903b3 7 18 8
0x009903b3 7 18 9
0x00a903b3 7 18 10
0x00b903b3 7 18 11
0x00c903b3 7 18 12
0x00d903b3 7 18 13
0x00e903b3 7 18 14
0x00f903b3 7 18 15
0x010903b3 7 18 16
0x011903b3 7 18 17
0x012903b3 7 18 18
0x013903b3 7 18 19
0x014903b3 7 18 20
0x015903b3 7 18 21
0x016903b3 7 18 22
0x017903b3 7 18 23
0x018903b3 7 18 24
0x019903b3 7 18 25
0x01a903b3 7 18 26
0x01b903b3 7 18 27
0x01c903b3 7 18 28
0x01d903b3 7 18 29
0x01e903b3 7 18 30
0x01f903b3 7 18 31
0x000983b3 7 19 0
0x001983b3 7 19 1
0x002983b3 7 19 2
0x003983b3 7 19 3
0x004983b3 7 19 4
0x005983b3 7 19 5
0x006983b3 7 19 6
0x007983b3 7 19 7
0x008983b3 7 19 8
0x009983b3 7 19 9
0x00a983b3 7 19 10
0x00b983b3 7 19 11
0x00c983b3 7 19 12
0x00d983b3 7 19 13
0x00e983b3 7 19 14
0x00f983b3 7 19 15
0x010983b3 7 19 16
0x011983b3 7 19 17
0x012983b3 7 19 18
0x013983b3 7 19 19
0x014983b3 7 19 20
0x015983b3 7 19 21
0x016983b3 7 19 22
0x017983b3 7 19 23
0x018983b3 7 19 24
0x019983b3 7 19 25
0x01a983b3 7 19 26
0x01b983b3 7 19 27
0x01c983b3 7 19 28
0x01d983b3 7 19 29
0x01e983b3 7 19 30
0x01f983b3 7 19 31
0x000a03b3 7 20 0
0x001a03b3 7 20 1
0x002a03b3 7 20 2
0x003a03b3 7 20 3
0x004a03b3 7 20 4
0x005a03b3 7 20 5
0x006a03b3 7 20 6
0x007a03b3 7 20 7
0x008a03b3 7 20 8
0x009a03b3 7 20 9
0x00aa03b3 7 20 10
0x00ba03b3 7 20 11
0x00ca03b3 7 20 12
0x00da03b3 7 20 13
0x00ea03b3 7 20 14
0x00fa03b3 7 20 15
0x010a03b3 7 20 16
0x011a03b3 7 20 17
0x012a03b3 7 20 18
0x013a03b3 7 20 19
0x014a03b3 7 20 20
0x015a03b3 7 20 21
0x016a03b3 7 20 22
0x017a03b3 7 20 23
0x018a03b3 7 20 24
0x019a03b3 7 20 25
0x01aa03b3 7 20 26
0x01ba03b3 7 20 27
0x01ca03b3 7 20 28
0x01da03b3 7 20 29
0x01ea03b3 7 20 30
0x01fa03b3 7 20 31
0x000a83b3 7 21 0
0x001a83b3 7 21 1
0x002a83b3 7 21 2
0x003a83b3 7 21 3
0x004a83b3 7 21 4
0x005a83b3 7 21 5
0x006a83b3 7 21 6
0x007a83b3 7 21 7
0x008a83b3 7 21 8
0x009a83b3 7 21 9
0x00aa83b3 7 21 10
0x00ba83b3 7 21 11
0x00ca83b3 7 21 12
0x00da83b3 7 21 13
0x00ea83b3 7 21 14
0x00fa83b3 7 21 15
0x010a83b3 7 21 16
0x011a83b3 7 21 17
0x012a83b3 7 21 18
0x013a83b3 7 21 19
0x014a83b3 7 21 20
0x015a83b3 7 21 21
0x016a83b3 7 21 22
0x017a83b3 7 21 23
0x018a83b3 7 21 24
0x019a83b3 7 21 25
0x01aa83b3 7 21 26
0x01ba83b3 7 21 27
0x01ca83b3 7 21 28
0x01da83b3 7 21 29
0x01ea83b3 7 21 30
0x01fa83b3 7 21 31
0x000b03b3 7 22 0
0x001b03b3 7 22 1
0x002b03b3 7 22 2
0x003b03b3 7 22 3
0x004b03b3 7 22 4
0x005b03b3 7 22 5
0x006b03b3 7 22 6
0x007b03b3 7 22 7
0x008b03b3 7 22 8
0x009b03b3 7 22 9
0x00ab03b3 7 22 10
0x00bb03b3 7 22 11
0x00cb03b3 7 22 12
0x00db03b3 7 22 13
0x00eb03b3 7 22 14
0x00fb03b3 7 22 15
0x010b03b3 7 22 16
0x011b03b3 7 22 17
0x012b03b3 7 22 18
0x013b03b3 7 22 19
0x014b03b3 7 22 20
0x015b03b3 7 22 21
0x016b03b3 7 22 22
0x017b03b3 7 22 23
0x018b03b3 7 22 24
0x019b03b3 7 22 25
0x01ab03b3 7 22 26
0x01bb03b3 7 22 27
0x01cb03b3 7 22 28
0x01db03b3 7 22 29
0x01eb03b3 7 22 30
0x01fb03b3 7 22 31
0x000b83b3 7 23 0
0x001b83b3 7 23 1
0x002b83b3 7 23 2
0x003b83b3 7 23 3
0x004b83b3 7 23 4
0x005b83b3 7 23 5
0x006b83b3 7 23 6
0x007b83b3 7 23 7
0x008b83b3 7 23 8
0x009b83b3 7 23 9
0x00ab83b3 7 23 10
0x00bb83b3 7 23 11
0x00cb83b3 7 23 12
0x00db83b3 7 23 13
0x00eb83b3 7 23 14
0x00fb83b3 7 23 15
0x010b83b3 7 23 16
0x011b83b3 7 23 17
0x012b83b3 7 23 18
0x013b83b3 7 23 19
0x014b83b3 7 23 20
0x015b83b3 7 23 21
0x016b83b3 7 23 22
0x017b83b3 7 23 23
0x018b83b3 7 23 24
0x019b83b3 7 23 25
0x01ab83b3 7 23 26
0x01bb83b3 7 23 27
0x01cb83b3 7 23 28
0x01db83b3 7 23 29
0x01eb83b3 7 23 30
0x01fb83b3 7 23 31
0x000c03b3 7 24 0
0x001c03b3 7 24 1
0x002c03b3 7 24 2
0x003c03b3 7 24 3
0x004c03b3 7 24 4
0x005c03b3 7 24 5
0x006c03b3 7 24 6
0x007c03b3 7 24 7
0x008c03b3 7 24 8
0x009c03b3 7 24 9
0x00ac03b3 7 24 10
0x00bc03b3 7 24 11
0x00cc03b3 7 24 12
0x00dc03b3 7 24 13
0x00ec03b3 7 24 14
0x00fc03b3 7 24 15
0x010c03b3 7 24 16
0x011c03b3 7 24 17
0x012c03b3 7 24 18
0x013c03b3 7 24 19
0x014c03b3 7 24 20
0x015c03b3 7 24 21
0x016c03b3 7 24 22
0x017c03b3 7 24 23
0x018c03b3 7 24 24
0x019c03b3 7 24 25
0x01ac03b3 7 24 26
0x01bc03b3 7 24 27
0x01cc03b3 7 24 28
0x01dc03b3 7 24 29
0x01ec03b3 7 24 30
0x01fc03b3 7 24 31
0x000c83b3 7 25 0
0x001c83b3 7 25 1
0x002c83b3 7 25 2
0x003c83b3 7 25 3
0x004c83b3 7 25 4
0x005c83b3 7 25 5
0x006c83b3 7 25 6
0x007c83b3 7 25 7
0x008c83b3 7 25 8
0x009c83b3 7 25 9
0x00ac83b3 7 25 10
0x00bc83b3 7 25 11
0x00cc83b3 7 25 12
0x00dc83b3 7 25 13
0x00ec83b3 7 25 14
0x00fc83b3 7 25 15
0x010c83b3 7 25 16
0x011c83b3 7 25 17
0x012c83b3 7 25 18
0x013c83b3 7 25 19
0x014c83b3 7 25 20
0x015c83b3 7 25 21
0x016c83b3 7 25 22
0x017c83b3 7 25 23
0x018c83b3 7 25 24
0x019c83b3 7 25 25
0x01ac83b3 7 25 26
0x01bc83b3 7 25 27
0x01cc83b3 7 25 28
0x01dc83b3 7 25 29
0x01ec83b3 7 25 30
0x01fc83b3 7 25 31
0x000d03b3 7 26 0
0x001d03b3 7 26 1
0x002d03b3 7 26 2
0x003d03b3 7 26 3
0x004d03b3 7 26 4
0x005d03b3 7 26 5
0x006d03b3 7 26 6
0x007d03b3 7 26 7
0x008d03b3 7 26 8
0x009d03b3 7 26 9
0x00ad03b3 7 26 10
0x00bd03b3 7 26 11
0x00cd03b3 7 26 12
0x00dd03b3 7 26 13
0x00ed03b3 7 26 14
0x00fd03b3 7 26 15
0x010d03b3 7 26 16
0x011d03b3 7 26 17
0x012d03b3 7 26 18
0x013d03b3 7 26 19
0x014d03b3 7 26 20
0x015d03b3 7 26 21
0x016d03b3 7 26 22
0x017d03b3 7 26 23
0x018d03b3 7 26 24
0x019d03b3 7 26 25
0x01ad03b3 7 26 26
0x01bd03b3 7 26 27
0x01cd03b3 7 26 28
0x01dd03b3 7 26 29
0x01ed03b3 7 26 30
0x01fd03b3 7 26 31
0x000d83b3 7 27 0
0x001d83b3 7 27 1
0x002d83b3 7 27 2
0x003d83b3 7 27 3
0x004d83b3 7 27 4
0x005d83b3 7 27 5
0x006d83b3 7 27 6
0x007d83b3 7 27 7
0x008d83b3 7 27 8
0x009d83b3 7 27 9
0x00ad83b3 7 27 10
0x00bd83b3 7 27 11
0x00cd83b3 7 27 12
0x00dd83b3 7 27 13
0x00ed83b3 7 27 14
0x00fd83b3 7 27 15
0x010d83b3 7 27 16
0x011d83b3 7 27 17
0x012d83b3 7 27 18
0x013d83b3 7 27 19
0x014d83b3 7 27 20
0x015d83b3 7 27 21
0x016d83b3 7 27 22
0x017d83b3 7 27 23
0x018d83b3 7 27 24
0x019d83b3 7 27 25
0x01ad83b3 7 27 26
0x01bd83b3 7 27 27
0x01cd83b3 7 27 28
0x01dd83b3 7 27 29
0x01ed83b3 7 27 30
0x01fd83b3 7 27 31
0x000e03b3 7 28 0
0x001e03b3 7 28 1
0x002e03b3 7 28 2
0x003e03b3 7 28 3
0x004e03b3 7 28 4
0x005e03b3 7 28 5
0x006e03b3 7 28 6
0x007e03b3 7 28 7
0x008e03b3 7 28 8
0x009e03b3 7 28 9
0x00ae03b3 7 28 10
0x00be03b3 7 28 11
0x00ce03b3 7 28 12
0x00de03b3 7 28 13
0x00ee03b3 7 28 14
0x00fe03b3 7 28 15
0x010e03b3 7 28 16
0x011e03b3 7 28 17
0x012e03b3 7 28 18
0x013e03b3 7 28 19
0x014e03b3 7 28 20
0x015e03b3 7 28 21
0x016e03b3 7 28 22
0x017e03b3 7 28 23
0x018e03b3 7 28 24
0x019e03b3 7 28 25
0x01ae03b3 7 28 26
0x01be03b3 7 28 27
0x01ce03b3 7 28 28
0x01de03b3 7 28 29
0x01ee03b3 7 28 30
0x01fe03b3 7 28 31
0x000e83b3 7 29 0
0x001e83b3 7 29 1
0x002e83b3 7 29 2
0x003e83b3 7 29 3
0x004e83b3 7 29 4
0x005e83b3 7 29 5
0x006e83b3 7 29 6
0x007e83b3 7 29 7
0x008e83b3 7 29 8
0x009e83b3 7 29 9
0x00ae83b3 7 29 10
0x00be83b3 7 29 11
0x00ce83b3 7 29 12
0x00de83b3 7 29 13
0x00ee83b3 7 29 14
0x00fe83b3 7 29 15
0x010e83b3 7 29 16
0x011e83b3 7 29 17
0x012e83b3 7 29 18
0x013e83b3 7 29 19
0x014e83b3 7 29 20
0x015e83b3 7 29 21
0x016e83b3 7 29 22
0x017e83b3 7 29 23
0x018e83b3 7 29 24
0x019e83b3 7 29 25
0x01ae83b3 7 29 26
0x01be83b3 7 29 27
0x01ce83b3 7 29 28
0x01de83b3 7 29 29
0x01ee83b3 7 29 30
0x01fe83b3 7 29 31
0x000f03b3 7 30 0
0x001f03b3 7 30 1
0x002f03b3 7 30 2
0x003f03b3 7 30 3
0x004f03b3 7 30 4
0x005f03b3 7 30 5
0x006f03b3 7 30 6
0x007f03b3 7 30 7
0x008f03b3 7 30 8
0x009f03b3 7 30 9
0x00af03b3 7 30 10
0x00bf03b3 7 30 11
0x00cf03b3 7 30 12
0x00df03b3 7 30 13
0x00ef03b3 7 30 14
0x00ff03b3 7 30 15
0x010f03b3 7 30 16
0x011f03b3 7 30 17
0x012f03b3 7 30 18
0x013f03b3 7 30 19
0x014f03b3 7 30 20
0x015f03b3 7 30 21
0x016f03b3 7 30 22
0x017f03b3 7 30 23
0x018f03b3 7 30 24
0x019f03b3 7 30 25
0x01af03b3 7 30 26
0x01bf03b3 7 30 27
0x01cf03b3 7 30 28
0x01df03b3 7 30 29
0x01ef03b3 7 30 30
0x01ff03b3 7 30 31
0x000f83b3 7 31 0
0x001f83b3 7 31 1
0x002f83b3 7 31 2
0x003f83b3 7 31 3
0x004f83b3 7 31 4
0x005f83b3 7 31 5
0x006f83b3 7 31 6
0x007f83b3 7 31 7
0x008f83b3 7 31 8
0x009f83b3 7 31 9
0x00af83b3 7 31 10
0x00bf83b3 7 31 11
0x00cf83b3 7 31 12
0x00df83b3 7 31 13
0x00ef83b3 7 31 14
0x00ff83b3 7 31 15
0x010f83b3 7 31 16
0x011f83b3 7 31 17
0x012f83b3 7 31 18
0x013f83b3 7 31 19
0x014f83b3 7 31 20
0x015f83b3 7 31 21
0x016f83b3 7 31 22
0x017f83b3 7 31 23
0x018f83b3 7 31 24
0x019f83b3 7 31 25
0x01af83b3 7 31 26
0x01bf83b3 7 31 27
0x01cf83b3 7 31 28
0x01df83b3 7 31 29
0x01ef83b3 7 31 30
0x01ff83b3 7 31 31
0x00000433 8 0 0
0x00100433 8 0 1
0x00200433 8 0 2
0x00300433 8 0 3
0x00400433 8 0 4
0x00500433 8 0 5
0x00600433 8 0 6
0x00700433 8 0 7
0x00800433 8 0 8
0x00900433 8 0 9
0x00a00433 8 0 10
0x00b00433 8 0 11
0x00c00433 8 0 12
0x00d00433 8 0 13
0x00e00433 8 0 14
0x00f00433 8 0 15
0x01000433 8 0 16
0x01100433 8 0 17
0x01200433 8 0 18
0x01300433 8 0 19
0x01400433 8 0 20
0x01500433 8 0 21
0x01600433 8 0 22
0x01700433 8 0 23
0x01800433 8 0 24
0x01900433 8 0 25
0x01a00433 8 0 26
0x01b00433 8 0 27
0x01c00433 8 0 28
0x01d00433 8 0 29
0x01e00433 8 0 30
0x01f00433 8 0 31
0x00008433 8 1 0
0x00108433 8 1 1
0x00208433 8 1 2
0x00308433 8 1 3
0x00408433 8 1 4
0x00508433 8 1 5
0x00608433 8 1 6
0x00708433 8 1 7
0x00808433 8 1 8
0x00908433 8 1 9
0x00a08433 8 1 10
0x00b08433 8 1 11
0x00c08433 8 1 12
0x00d08433 8 1 13
0x00e08433 8 1 14
0x00f08433 8 1 15
0x01008433 8 1 16
0x01108433 8 1 17
0x01208433 8 1 18
0x01308433 8 1 19
0x01408433 8 1 20
0x01508433 8 1 21
0x01608433 8 1 22
0x01708433 8 1 23
0x01808433 8 1 24
0x01908433 8 1 25
0x01a08433 8 1 26
0x01b08433 8 1 27
